username,password,email,expected
john123,Pass123$,john@example.com,true
,Pass123$,valid@mail.com,false
alice,short,alice@mail.com,false
bob123,password,bob@mail.com,false
carol,password,carol@domain.com,false
alice,Pass123$,oliver@mail.com,false
,,,false
susan,Pass123$,alice@mail.com,false
irene,Strong1!,irene@mail.com,true
peter,Pass123$,peter.smith+work@mail.co.uk,true
 ,Pass123$,valid@mail.com,false
a,Pass123$,valid@mail.com,false
abc,Pass123$,valid@mail.com,false
david,pass123,david@mail.com,false
emily,PASS123,emily@mail.com,false
frank,Passwor!,frank@mail.com,false
george,Pass1,george@mail.com,false
jack,Pass123$,jackmail.com,false
kate,Pass123$,kate@.com,false
lucas,Pass123$,lucas@mail,false
maria,Pass123$,maria@mail.c,false
nick,Pass123$,@mail.com,false
tom,Pass123$,tom@mail.com,false
tom,Pass123$,tom2@mail.com,false
linda,Strong1!,linda@mail.com,true
mike,Pass!23,Mike@mail.com,true
nancy,Pass123,nancy@mail.com,false
henry,Pass1@a,henry@mail.com,true
